id,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,17645.214474999982,29207.121799999986,73,0.00014485035645510325,22853.467864995415
2,16821.056399999987,28228.61859999998,64.5,0.00014485035645510325,20777.15912850037
3,16885.53545000001,28276.212875000012,66,0.00014485035645510325,20850.009054503684
4,16816.941174999985,28174.43324999998,39,0.00014485035645510325,20611.924318001173
5,16866.755400000024,28363.88280000003,34,0.00014485035645510325,20650.734499999737
6,16845.53825,28260.684200000003,38,0.00014485035645510325,20616.2819195
7,16848.591325000023,28271.25835000003,40.5,0.00014485035645510325,20706.26595300123
8,16823.4931,28184.163275,42,0.00014485035645510325,20634.50361549871
9,16864.180074999997,28353.08155,39.5,0.00014485035645510325,20690.193408998617
10,16835.183625,28231.848700000002,43,0.00014485035645510325,20665.907466003566
11,16810.510899999994,28244.750649999994,45,0.00014485035645510325,20635.380244501077
12,16880.115249999977,28279.156499999975,43.999999999999545,0.00014485035645510325,20708.491347500738
13,16862.18172499999,28185.40572499999,58,0.00014485035645510325,20731.341307999908
14,16835.21049999999,28384.375799999987,46,0.00014485035645510325,20680.046931995734
15,16837.9086,28209.7391,43.5,0.00014485035645510325,20653.949969996578
16,16819.676999999985,28178.42719999999,42.5,0.00014485035645510325,20649.77474200252
17,16815.578399999977,28278.273374999975,46.5,0.00014485035645510325,20667.746826498813
18,16798.9813,28159.360800000002,43,0.00014485035645510325,20653.2821499997
19,16845.93860000002,28225.584900000023,43.5,0.00014485035645510325,20694.49162900001
20,16787.125050000028,28120.28925000003,44.5,0.00014485035645510325,21001.28156149952
21,16893.883949999974,28367.829799999967,79.5,0.00014485035645510325,20987.133199996817
22,17137.510400000003,28584.7785,189.27397500000052,0.00014485035645510325,21966.4846015002
23,16853.09695000002,28367.335050000023,58,0.00014485035645510325,20789.397729003038
24,16841.45360000001,28250.704400000013,70.5,0.00014485035645510325,20744.333165001728
25,17170.466325000023,28660.63387500002,115,0.00014485035645510325,21751.574276004056
26,17133.156499999986,28564.680624999986,159,0.00014485035645510325,21616.01318950043
27,17173.591275000024,28629.788725000035,118,0.00014485035645510325,21670.23166000013
28,16998.63712500002,28412.619875000022,121.77850000000012,0.00014221175071565728,21473.80754250026
29,17251.553425000006,28816.67222500001,83.00000000000045,0.00014221175071565728,21798.127713001224
30,17072.22332499998,28421.37912499997,106,0.00014485035645510325,21498.42436800299
31,17454.695607499987,28922.797499999982,181,0.00014485035645510325,22381.70376600021
32,17154.471099999988,28583.30174999999,111.5,0.00014485035645510325,21559.968380499045
33,16927.172324999985,28478.93069999999,65.49999999999955,0.00014485035645510325,20996.138783999842
34,17400.48325000001,28880.762450000006,175.5,0.00014485035645510325,22266.2057960044
35,17215.77472499998,28703.971924999976,361,0.00014485035645510325,22398.891293501
36,16894.43435,28297.03344999999,65.49999999999955,0.00014485035645510325,20855.022971001184
37,16978.15355000003,28397.48290000003,74,0.00014485035645510325,21135.11620649587
38,16924.037599999978,28359.108574999977,70,0.00014485035645510325,21023.97055350159
39,16871.824950000024,28271.368500000026,55.5,0.00014485035645510325,20791.64508499766
40,16826.674325,28347.94655,70,0.00014485035645510325,20911.504667003737
41,16797.85690000001,28230.261150000013,35.5,0.00014485035645510325,20569.54666399601
42,16723.68449999999,28108.49469999999,36,0.00014485035645510325,20450.016146997772
43,16826.843725000006,28197.820275000005,38,0.00014485035645510325,20593.508338995383
44,16978.786249999983,28474.04749999998,103,0.00014485035645510325,21209.0375409963
45,16915.063650000007,28301.27625000001,64,0.00014485035645510325,20862.50109899715
46,16947.884949999996,28468.03044999999,46.500000000000455,0.00014485035645510325,20979.25414300343
47,17115.889350000016,28546.98240000001,80.99999999999955,0.00014485035645510325,21467.009530001407
48,16976.469849999976,28435.059449999975,69,0.00014485035645510325,21018.772373001535
49,16897.179950000012,28330.852000000014,79.00000000000045,0.00014485035645510325,20939.263424001525
50,16825.828100000002,28319.910900000003,40.5,0.00014485035645510325,20632.8184219954
