id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.65,4551.9119750000045,5323.144364572148,146.29382500000014,0,5692.029896500635
2,0.65,4580.972424999997,5359.04431457214,156.11152500000003,0.000412815117151985,5722.165945500251
3,0.68,4506.591050000003,5270.842439572146,7.998500000000092,0.000412815117151985,5461.752420999199
4,0.67,4525.6393999999955,5363.228899999995,26.81370000000004,0,5520.9253599963395
5,0.67,4527.354300000003,5295.409689572146,15.623950000000036,0,5508.775643998359
6,0.67,4522.957824999998,5290.454714572142,55.67722500000002,0,5530.865761502104
7,0.68,4526.406599999996,5291.95848957214,16.5,0.000412815117151985,5486.577745999997
8,0.67,4516.365624999998,5282.675014572142,50.26837499999999,0,5531.62561949878
9,0.67,4520.206624999997,5286.309514572141,24.31742500000007,0.000412815117151985,5518.516297496527
10,0.67,4574.8564249999945,5344.429814572139,23,0,5575.258491498282
11,0.67,4546.6682,5313.230089572144,51.746599999999944,0,5556.805395999171
12,0.67,4544.169549999997,5310.746439572141,24.770650000000046,0.000412815117151985,5532.076619000077
13,0.67,4543.921850000002,5310.834739572145,28.735349999999926,0.000412815117151985,5528.497950999578
14,0.67,4528.538175000001,5295.181064572143,32.255574999999965,0,5539.330814499899
15,0.67,4571.513475,5340.557364572143,23.518775000000005,0.000412815117151985,5562.657930499939
16,0.67,4515.966674999996,5281.34056457214,43.87337500000001,0,5562.404864503603
17,0.67,4511.355299999999,5276.206189572144,57.88960000000003,0.000412815117151985,5533.018282002872
18,0.67,4534.660374999997,5303.436264572141,75.53207499999996,0.000412815117151985,5589.414450496238
19,0.67,4595.286249999997,5369.572639572141,51.49059999999997,0.000412815117151985,5621.847904997918
20,0.67,4564.753650000005,5335.397039572149,57.71790000000004,0,5677.5749690007815
21,0.65,4586.002799999997,5356.862689572139,142.32179999999994,0.000412815117151985,5699.455340000564
22,0.66,4552.727274999997,5391.708824999997,96.68472499999996,0,5608.903470498445
23,0.68,4509.400799999997,5274.761689572141,25,0,5479.248304002977
24,0.67,4534.1071,5375.04335,83.96055000000001,0.000412815117151985,5585.589161998842
25,0.61,4600.103750000002,5374.734639572145,277.0000000000001,0.000412815117151985,5914.554491000182
26,0.61,4590.115575000003,5363.496964572148,261.5,0.000412815117151985,5908.368290497605
27,0.63,4656.727900000005,5443.086289572149,192.22765000000004,0.000412815117151985,5918.137645998102
28,0.61,4710.724900000005,5501.3412895721485,232.9999999999999,0.000412815117151985,6038.757639999925
29,0.59,4680.905399999998,5467.093789572142,298.72414999999967,0.000412815117151985,6073.751790000836
30,0.61,4652.562825000003,5434.590714572145,271,0.000412815117151985,5967.059273498963
31,0.6,4655.491875000003,5512.812625000003,285.49412499999994,0.000412815117151985,6067.45180249747
32,0.66,4539.47455,5308.4869395721435,111.4803,0.000412815117151985,5659.44665299882
33,0.66,4579.374274999997,5351.26816457214,92.22017500000004,0.000412815117151985,5703.93620250366
34,0.59,4635.739100000004,5493.631300000005,301.5,0.000412815117151985,5986.968194001564
35,0.66,4529.168000000003,5295.4068895721475,121.7191000000002,0.000412815117151985,5639.782410000193
36,0.66,4519.934924999996,5286.363314572139,119.27297500000003,0.000412815117151985,5619.221755501754
37,0.66,4532.725449999996,5302.386839572139,147.95670000000007,0.000412815117151985,5689.455267002224
38,0.63,4553.9272500000025,5398.121150000003,200.6909499999997,0.000412815117151985,5753.6276590008665
39,0.67,4516.903874999998,5282.159264572141,31.367425000000026,0,5516.6853864974655
40,0.67,4536.796224999996,5305.99211457214,101.00612500000011,0.000412815117151985,5609.713423497951
41,0.68,4507.6089500000035,5272.246839572146,28.5,0,5465.156705001991
42,0.68,4502.486025000003,5266.698914572145,11.499999999999943,0.000412815117151985,5453.324937499643
43,0.64,4669.266489572141,5449.829989572141,152.87884999999994,0.000412815117151985,5913.998596444326
44,0.64,4557.698574999998,5329.279964572141,179.268325,0.000412815117151985,5711.6780404991205
45,0.57,4809.117689572147,5618.877689572146,327.5,0.000412815117151985,6256.580316447728
46,0.67,4546.087175000002,5316.9725645721455,70.83532500000001,0,5626.941732499782
47,0.6,4687.936424999998,5485.129314572142,266.18782500000003,0,6246.792569500589
48,0.66,4547.118350000005,5314.065739572149,110.7262,0.000412815117151985,5646.68448299892
49,0.67,4530.965300000004,5299.135189572147,69.10730000000001,0.000412815117151985,5569.254587999397
50,0.66,4549.873500000001,5321.185889572144,98.27064999999999,0.000412815117151985,5677.624903996348
