id,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,4551.8937250000035,5323.692114572147,155.724375,0.000412815117151985,5716.587435502525
2,4551.226249999997,5323.5386395721425,98.28639999999996,0,5702.993129001778
3,4545.9055000000035,5315.559389572147,130.05110000000013,0.000412815117151985,5752.545907999358
4,4516.8942249999955,5283.28461457214,30.224474999999984,0.000412815117151985,5515.242559503231
5,4533.208650000006,5299.30853957215,24.311849999999993,0.000412815117151985,5528.0614369999175
6,4521.689449999997,5286.52433957214,10.499999999999886,0.000412815117151985,5502.759945002778
7,4554.906250000003,5322.444639572145,7.262199999999893,0.000412815117151985,5534.6700029992
8,4519.404325000002,5286.503714572145,17.5,0,5508.639211499063
9,4541.904649999997,5308.034039572141,11.000000000000057,0.000412815117151985,5498.522767002906
10,4573.3787500000035,5343.700139572147,67.48360000000002,0,5615.9251210002585
11,4546.6250999999975,5312.51848957214,10,0.000412815117151985,5511.0163139978395
12,4513.413500000003,5277.876389572148,25.5698000000001,0.000412815117151985,5529.294235998208
13,4550.242499999996,5316.691389572139,15.5,0,5530.940246002115
14,4525.581850000003,5293.293239572146,35.65289999999993,0.000412815117151985,5539.330430998514
15,4530.405875000002,5219.604414572145,51.87492499999996,0.000412815117151985,5524.886062499247
16,4520.596999999996,5211.9658895721395,43.75,0.000412815117151985,5528.333902002999
17,4533.394724999997,5300.675614572141,71.01212500000008,0.000412815117151985,5558.649387503027
18,4549.488199999997,5315.809089572141,43.24630000000002,0.000412815117151985,5566.4303379996845
19,4517.065224999996,5283.70711457214,42.74492500000008,0,5543.40981149967
20,4586.062424999996,5281.43136457214,97.02087499999993,0,5737.853133498774
21,4543.447875000004,5311.019764572147,138.636375,0.000412815117151985,5648.12305850274
22,4555.950425000006,5394.859925000006,81.17002500000001,0.000412815117151985,5587.352829499327
23,4566.910824999997,5339.200714572141,107.18812500000018,0,5693.17709150198
24,4525.415250000001,5293.276639572145,89.62009999999998,0,5624.421965001435
25,4716.078799999995,5420.413089572138,340.11919999999986,0.000412815117151985,6133.398191998766
26,4649.378725,5427.314114572143,311.9999999999999,0.000412815117151985,6069.186711499085
27,4584.189750000002,5281.026589572146,56.642400000000066,0,5649.421477003214
28,4598.269399999997,5298.520839572141,273.14605,0,5920.045887996838
29,4711.673899999998,5429.458239572141,552.4968500000002,0.000412815117151985,6376.153884001802
30,4686.879499999997,5395.173789572142,304.0000000000002,0.000412815117151985,6104.356830004795
31,4678.7711500000005,5388.864989572145,485.00760000000014,0.000412815117151985,6232.035317001177
32,4610.8304750000025,5390.029864572147,241.50042499999995,0.000412815117151985,5955.654864499495
33,4588.5436,5365.988989572144,302.5,0.000412815117151985,5944.9935680007975
34,4587.208224999998,5361.955114572142,305,0.000412815117151985,6020.045087495817
35,4809.905650000003,5612.543039572146,567.4240999999997,0.000412815117151985,6559.690215001265
36,4552.154799999995,5320.233189572139,106.06134999999995,0.000412815117151985,5620.465262001023
37,4623.880399999997,5405.93878957214,251.49999999999977,0.000412815117151985,5967.42584599998
38,4681.368375000005,5387.428414572148,322.5,0.000412815117151985,6048.878908496447
39,4529.385424999998,5295.895314572142,65.75592500000005,0,5598.408007499675
40,4556.589624999997,5324.97401457214,122.08287500000006,0.000412815117151985,5668.391913498729
41,4528.956749999995,5218.951339572138,14.5,0,5521.567639001489
42,4517.609774999997,5282.716664572142,28,0,5490.698456497399
43,4536.332800000004,5301.2966895721465,21.91500000000002,0,5523.905071996044
44,4520.687599999996,5288.51648957214,107.64290000000011,0,5611.443073999263
45,4569.826974999995,5414.523574999996,77.63747500000005,0.000412815117151985,5628.459728501899
46,4568.995999999996,5341.35988957214,121.78060000000005,0.000412815117151985,5741.745340004276
47,4617.692100000003,5317.301389572147,221.1731000000001,0.000412815117151985,5863.141736000872
48,4580.455600000004,5354.578989572147,174.5012499999999,0.000412815117151985,5738.436042001869
49,4529.648449999996,5221.322889572139,83.6207,0,5607.458784998695
50,4512.715075000004,5278.236464572146,36.364824999999996,0.000412815117151985,5544.493284498557
