id,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,4553.680850000003,5246.226489572146,133.52430000000004,0.000412815117151985,5667.331400998645
2,4569.554000000004,5262.765189572147,138.4411,0,5730.585588001418
3,4541.161700000003,5235.077139572146,119.34995000000009,0.000412815117151985,5634.137228000036
4,4558.551400000005,5326.06078957215,17.666450000000054,0.000412815117151985,5513.428453998972
5,4514.358550000003,5203.1282395721455,9.945749999999975,0.000412815117151985,5450.370277003756
6,4565.819150000004,5335.983539572147,72.41369999999995,0.000412815117151985,5580.017362998222
7,4547.123499999999,5315.022889572143,23.612750000000005,0,5554.504908001686
8,4560.555925000003,5251.436114572147,38.71012500000006,0,5572.040279501872
9,4536.740524999995,5226.096114572139,31.881725000000017,0.000412815117151985,5520.911715498899
10,4539.493099999996,5232.8712395721395,54.431050000000084,0.000412815117151985,5602.630119996373
11,4525.386400000003,5214.332039572147,33.500000000000114,0,5503.735785998545
12,4547.853375,5238.354664572143,33.75667499999997,0.000412815117151985,5538.710290502451
13,4512.497900000003,5201.629839572146,51.89005000000009,0,5534.048411999626
14,4541.893099999996,5310.623489572139,74.54685000000006,0.000412815117151985,5575.413687999776
15,4537.747725000005,5226.667714572148,39.92212500000005,0,5544.348255500134
16,4576.533424999998,5346.521314572141,16.88732499999992,0.000412815117151985,5538.1987694999825
17,4512.454575000002,5277.9239645721445,71.86672500000009,0.000412815117151985,5544.6049284978335
18,4547.061499999996,5313.9573895721405,31.327699999999936,0.000412815117151985,5576.927818001341
19,4533.602749999996,5226.387789572141,37.484800000000064,0,5575.7871629983665
20,4542.105199999998,5231.869839572141,47.33585000000005,0,5537.5963179998835
21,4564.206850000004,5256.489689572148,138.53870000000006,0,5724.766104998738
22,4549.675399999998,5243.923839572141,133.28305,0.000412815117151985,5670.135374002495
23,4537.302550000004,5225.370239572147,18.5,0,5470.529816997594
24,4537.905549999998,5227.461389572141,52.85680000000002,0.000412815117151985,5522.19106299773
25,4679.262349999996,5383.90263957214,356.9999999999999,0.000412815117151985,6131.855268999974
26,4590.697450000003,5364.434450000003,295.5379499999999,0.000412815117151985,5954.623442996919
27,4635.027624999997,5420.3075145721405,338,0.000412815117151985,5977.933565496119
28,4778.672775000003,5502.429064572147,405.0000000000001,0.000412815117151985,6325.339826503145
29,4686.637750000002,5393.1729895721455,307.0000000000001,0.000412815117151985,6093.654671002657
30,4683.835074999998,5391.443564572141,435.309175,0.000412815117151985,6179.552076500472
31,4721.837200000003,5434.268339572147,397.72735,0.000412815117151985,6236.022057999215
32,4589.913324999997,5289.159014572141,164.2728249999999,0.000412815117151985,5779.284883504248
33,4635.062124999996,5342.808314572139,274.3167250000001,0.000412815117151985,5957.858267502285
34,4613.287824999996,5315.1070645721375,275.5,0,5908.031639501911
35,4570.613199999996,5261.84258957214,181.1581,0.000412815117151985,5713.49018800069
36,4565.552625000003,5256.696064572147,112.68897500000014,0.000412815117151985,5662.18935149798
37,4531.044900000004,5221.471939572149,105.72475000000003,0.000412815117151985,5591.2503999987175
38,4634.962649999996,5336.99068957214,247.5,0.000412815117151985,5968.374005000608
39,4514.794074999994,5204.406164572138,26.329375000000027,0,5464.497932496913
40,4563.967974999997,5256.3831145721415,168.858425,0.000412815117151985,5666.213888499262
41,4546.304224999995,5236.701564572139,15.251074999999958,0.000412815117151985,5498.042943499357
42,4506.464674999997,5195.771664572141,12.000000000000057,0.000412815117151985,5467.316464502196
43,4678.002874999998,5463.901264572141,209.5,0.000412815117151985,5996.516870498665
44,4561.02685,5253.373589572144,37.548,0.000412815117151985,5577.579868996296
45,4558.687,5326.952889572143,49.190200000000004,0.000412815117151985,5560.140723999122
46,4576.748900000003,5269.395789572147,141.01869999999997,0.000412815117151985,5689.376213999978
47,4575.529200000004,5271.142039572147,153.14125,0.000412815117151985,5733.970965997364
48,4526.123824999997,5217.18131457214,129.67592500000006,0,5671.873953498749
49,4518.738550000003,5284.918939572146,30.266700000000014,0.000412815117151985,5508.368771001959
50,4526.824125000003,5218.527814572147,76.61522500000001,0,5564.591567497268
