id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.67,4561.354725000003,5335.316114572146,38.27027499999997,0.000412815117151985,5614.913981495784
2,0.67,4543.764724999996,5236.61276457214,71.37847499999998,0,5597.700621670947
3,0.67,4580.987025000005,5274.9816645721485,92.7185750000001,0.000412815117151985,5630.798579767463
4,0.64,4559.474150000004,5254.569039572148,183.55295,0,5743.596985156483
5,0.67,4582.029349999998,5356.886739572142,44.34220000000005,0.000412815117151985,5607.028470730778
6,0.67,4531.740299999998,5299.621189572142,51.043600000000026,0.000412815117151985,5554.7667580070465
7,0.68,4532.159000000002,5223.009039572146,62.12104999999997,0,5559.676330065426
8,0.67,4533.985149999995,5374.089249999995,16,0.000412815117151985,5544.3334770068295
9,0.68,4533.787874999995,5227.026064572139,22.999999999999943,0.000412815117151985,5554.380988554149
10,0.67,4545.332324999997,5311.5427145721405,35.61777500000005,0.000412815117151985,5550.091609473988
11,0.67,4522.057274999996,5289.14916457214,13,0.000412815117151985,5529.704876330218
12,0.67,4529.278375000004,5296.086264572148,34.11167499999999,0.000412815117151985,5541.347418521583
13,0.68,4514.588374999996,5204.117664572139,45.74767499999996,0,5534.117334739946
14,0.67,4575.651300000002,5344.893689572146,42.29705000000001,0.000412815117151985,5565.739571925662
15,0.67,4561.494450000001,5331.343339572145,23.839949999999988,0.000412815117151985,5558.737582929881
16,0.67,4600.089950000004,5299.741539572148,24.617250000000013,0.000412815117151985,5681.457464891591
17,0.67,4543.317650000001,5235.057339572144,37.51604999999995,0,5567.058887086678
18,0.67,4535.498325000002,5301.374714572146,52.183575000000076,0.000412815117151985,5529.012425397571
19,0.66,4571.499599999998,5269.557739572141,121.75554999999991,0.000412815117151985,5679.540925933989
20,0.67,4558.631449999996,5251.6086395721395,35.82395000000008,0,5591.839206959033
21,0.67,4556.193025,5323.186414572144,33.10977500000001,0.000412815117151985,5538.174891492042
22,0.67,4538.822625000004,5304.565125000004,40.271874999999966,0,5596.16372345696
23,0.67,4573.561474999997,5271.565164572141,24.302774999999997,0,5610.3796845391425
24,0.67,4595.569299999996,5366.647189572139,86.65570000000002,0.000412815117151985,5672.473246109155
25,0.67,4565.002524999994,5336.623914572137,75.06567500000006,0.000412815117151985,5604.378953666298
26,0.67,4535.835674999995,5376.439174999994,45.39027499999992,0.000412815117151985,5565.310372399589
27,0.67,4556.729174999997,5250.79311457214,32.26362500000005,0.000412815117151985,5569.922936614072
28,0.67,4574.872674999995,5342.264174999997,18.5,0.000412815117151985,5573.810106325143
29,0.67,4525.884124999997,5294.174014572141,55.49702500000001,0.000412815117151985,5531.191035479007
30,0.67,4552.662724999999,5321.259724999999,28,0,5573.441015726012
31,0.67,4534.258550000002,5226.130089572146,80.94170000000003,0.000412815117151985,5581.103315093196
32,0.68,4541.824049999996,5233.860739572139,64.88625000000002,0,5559.6277269264565
33,0.67,4549.0909249999995,5317.107924999999,57.56412500000005,0.000412815117151985,5564.892883641471
34,0.65,4613.553974999997,5390.187364572141,127.56812500000001,0.000412815117151985,5751.912536407925
35,0.66,4552.455975000003,5246.612164572146,149.18877500000008,0.000412815117151985,5727.048602584383
36,0.64,4566.139100000002,5262.229389572146,182.5,0.000412815117151985,5735.585714067882
37,0.65,4558.072975000005,5329.152364572148,164.65692499999994,0.000412815117151985,5731.30150852639
38,0.66,4579.035475000001,5277.284414572143,137.256525,0.000412815117151985,5731.680530601044
39,0.66,4538.982900000003,5232.014089572145,131.3048,0.000412815117151985,5659.960157952311
40,0.68,4532.438499999995,5221.862489572138,27.273199999999974,0,5522.258197828401
41,0.67,4514.367624999995,5280.2090145721395,35.169974999999965,0.000412815117151985,5507.6268355227985
42,0.67,4548.005549999997,5240.932339572141,46.27445,0,5582.453585244328
43,0.67,4529.359049999997,5298.474439572141,60.8537,0.000412815117151985,5550.662280895001
44,0.67,4522.456574999996,5289.80246457214,33.50000000000006,0.000412815117151985,5529.691186461863
45,0.67,4517.969525000002,5283.859414572145,27.715224999999975,0.000412815117151985,5521.767475507053
46,0.67,4542.049949999998,5312.381339572141,11.5,0.000412815117151985,5540.153186976124
47,0.67,4519.615875000002,5285.045264572146,16.499999999999943,0.000412815117151985,5518.528154395489
48,0.65,4553.956899999996,5324.91528957214,163.66464999999994,0.000412815117151985,5710.659036165767
49,0.65,4611.9136,5387.5199895721435,155.60415,0.000412815117151985,5747.079090038987
50,0.65,4565.534024999996,5409.975974999998,157.02367499999997,0.000412815117151985,5691.340303487393
