id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.54,17138.604175000015,28579.135100000014,99.5,0.00014485035645510325,21872.350518033232
2,0.55,16893.528800000015,28261.407000000014,38.5,0.00014485035645510325,20836.524470181866
3,0.55,16923.54007500001,28308.392275000013,45.999999999999545,0.00014485035645510325,20962.4574520413
4,0.55,16876.100850000003,28305.423125000005,56,0.00014485035645510325,20808.67244852639
5,0.55,16905.799050000005,28272.13680000001,50.000000000000455,0.00014485035645510325,20954.23837609475
6,0.55,16945.91310000003,28384.47615000004,42.500000000000455,0.00014485035645510325,20911.882051989516
7,0.55,16840.58314999998,28305.459849999974,43,0.00014485035645510325,20735.54376632032
8,0.55,16811.356550000015,28211.342775000016,40.5,0.00014485035645510325,20645.38807737879
9,0.55,16883.886249999992,28309.895399999987,49.000000000000455,0.00014485035645510325,20793.774956414058
10,0.55,16940.604650000005,28388.927400000008,55.500000000000455,0.00014485035645510325,20905.785857908526
11,0.55,16835.677149999996,28200.513899999998,39.5,0.00014485035645510325,20652.56725790157
12,0.55,16911.759050000015,28333.036500000017,44,0.00014485035645510325,20798.62011889486
13,0.55,16857.319750000006,28268.462925000007,49.000000000000455,0.00014485035645510325,20726.831986483503
14,0.55,16817.55505000002,28234.268900000025,40,0.00014485035645510325,20675.506132487477
15,0.55,16879.338825,28314.6227,38,0.00014485035645510325,20709.02856920727
16,0.55,16893.354424999983,28282.616974999983,40.999999999999545,0.00014485035645510325,20814.113062032182
17,0.55,16838.326300000022,28200.177150000025,42,0.00014485035645510325,20695.952577948603
18,0.55,16840.828550000006,28234.43402500001,39.5,0.00014485035645510325,20662.289654222997
19,0.55,16830.516600000003,28220.688100000007,38,0.00014485035645510325,20685.755969994665
20,0.55,16834.66135,28199.968999999997,41,0.00014485035645510325,20623.75208092651
21,0.55,16876.920425,28256.259525,40,0.00014485035645510325,20708.35122895119
22,0.55,16941.472449999976,28403.35554999997,39,0.00014485035645510325,20812.51984504697
23,0.55,16878.334450000006,28289.633400000006,37.5,0.00014485035645510325,20742.649663863074
24,0.55,16886.52309999997,28285.173449999966,43.5,0.00014485035645510325,20750.099160897105
25,0.55,16931.16847500002,28317.45767500002,45.5,0.00014485035645510325,20817.427969975193
26,0.55,16883.450724999984,28284.21849999998,41,0.00014485035645510325,20717.31623729387
27,0.55,16977.64085000001,28241.307450000015,42.5,0.00014485035645510325,20868.225049847006
28,0.55,16905.956125000008,28329.97837500001,44,0.00014485035645510325,20813.440097231683
29,0.55,16914.675549999985,28349.753049999985,39.5,0.00014485035645510325,20734.259909978886
30,0.55,16868.86744999999,28300.430099999987,42,0.00014485035645510325,20731.733496908826
31,0.55,16851.278875000025,28223.46797500002,43.5,0.00014485035645510325,20659.859417970765
32,0.55,16845.173400000007,28275.706200000004,45,0.00014485035645510325,20822.38178371942
33,0.55,16853.810075,28266.06072500001,41,0.00014485035645510325,20709.54458530949
34,0.55,16863.849025000007,28296.120800000008,44.499999999999545,0.00014485035645510325,20897.37973297742
35,0.55,16923.912700000015,28357.15100000002,67.5,0.00014485035645510325,20930.23104288237
36,0.55,16962.401199999993,28350.20844999999,64.49999999999955,0.00014485035645510325,20973.559574232055
37,0.55,16981.69979999998,28407.137299999973,67,0.00014485035645510325,21045.925520826615
38,0.55,16957.46965000001,28393.237500000014,67,0.00014485035645510325,20986.90225801641
39,0.55,16884.20862500001,28263.092900000014,63.5,0.00014485035645510325,20871.57316274164
40,0.55,16861.729300000028,28245.856525000032,62.5,0.00014485035645510325,20857.726925722043
41,0.55,16833.584999999992,28257.48625,40,0.00014485035645510325,20655.258533005705
42,0.55,16831.051750000002,28212.995950000004,40,0.00014485035645510325,20610.163193027616
43,0.55,16930.156050000023,28327.198600000025,44.000000000000455,0.00014485035645510325,20782.384408059956
44,0.55,16887.43807500002,28314.453550000027,41.499999999999545,0.00014485035645510325,20714.016735875266
45,0.55,16873.87155000002,28270.907100000026,42.5,0.00014485035645510325,20764.934249993883
46,0.55,16406.837,27947.845750000004,84.5,0.00014485035645510325,20461.98775909004
47,0.55,16794.447049999977,28204.061999999976,36.5,0.00014485035645510325,20644.333483895884
48,0.55,16933.713800000005,28337.302500000005,70,0.00014485035645510325,20923.908994714548
49,0.55,16974.662250000005,28414.898600000008,69.00000000000045,0.00014485035645510325,20985.442219939927
50,0.55,17018.383975000004,28406.333975000005,64,0.00014485035645510325,21025.251903006785
