id,score,first-contentful-paint,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,speed-index
1,0.66,4577.230850000003,5353.608739572146,113.59185000000002,0.000412815117151985,5701.651142713588
2,0.67,4566.232675000002,5338.341064572146,55.617725000000064,0.000412815117151985,5593.7959445929555
3,0.67,4543.570899999994,5315.549789572137,32.1268,0.000412815117151985,5577.8703121901435
4,0.65,4606.353375000003,5379.664764572146,129.875725,0.000412815117151985,5731.774084481205
5,0.67,4591.101289572141,5358.29928957214,47.60360000000003,0.000412815117151985,5608.090892443729
6,0.67,4535.603800000004,5304.009689572148,25.946600000000046,0.000412815117151985,5549.090236139874
7,0.67,4556.872924999998,5325.700314572141,46.378675000000044,0.000412815117151985,5563.60057562534
8,0.67,4556.825750000003,5326.836639572146,27.32745,0.000412815117151985,5563.126214802001
9,0.67,4532.674624999996,5302.27101457214,13,0.000412815117151985,5533.514407541517
10,0.67,4566.386749999995,5341.214639572139,75.84154999999998,0.000412815117151985,5624.871776858495
11,0.67,4524.551925000003,5292.969314572147,75.98267500000009,0,5551.96576154759
12,0.67,4529.773825000007,5298.319714572151,80.45192499999996,0,5566.440765393303
13,0.67,4548.124400000003,5314.617289572147,46.14850000000001,0.000412815117151985,5554.979618145775
14,0.67,4509.913875000004,5275.033264572147,45.80862500000006,0,5524.399386466414
15,0.67,4542.421624999998,5313.306514572142,23.223024999999893,0,5557.746037719763
16,0.67,4562.411999999996,5335.80338957214,15.986849999999947,0.000412815117151985,5578.407965829044
17,0.67,4545.274750000003,5313.269139572147,68.71750000000003,0.000412815117151985,5614.761045125775
18,0.67,4537.926924999997,5304.78481457214,28.143824999999993,0.000412815117151985,5540.122679460769
19,0.67,4556.422550000007,5324.075939572151,22.5,0,5550.567210843475
20,0.67,4555.366774999995,5326.516164572138,22.173324999999977,0.000412815117151985,5577.654590641627
21,0.67,4526.679875000001,5293.394764572145,53.65927499999998,0.000412815117151985,5541.115928695814
22,0.67,4559.912375000003,5330.325764572146,56.789324999999906,0,5570.8439206176035
23,0.67,4557.514675000002,5325.781064572146,52.41512499999999,0.000412815117151985,5566.653434558241
24,0.65,4543.648099999996,5314.38398957214,138.73750000000007,0,5697.384065911554
25,0.67,4584.2595750000055,5355.3144645721495,58.72137500000008,0.000412815117151985,5599.142570348709
26,0.67,4532.720475000004,5301.389364572146,55.337275000000034,0.000412815117151985,5562.634488678192
27,0.67,4551.900250000002,5323.260139572146,31.672649999999976,0,5571.60069880566
28,0.67,4521.245399999996,5287.7752895721405,55.16859999999997,0.000412815117151985,5519.136853810192
29,0.67,4536.654225000003,5305.260114572146,10.5,0.000412815117151985,5535.301787306007
30,0.67,4592.2943,5367.774689572143,68.27145000000019,0.000412815117151985,5626.680013835296
31,0.67,4557.809074999995,5328.011964572138,12,0.000412815117151985,5542.323128568165
32,0.67,4522.460199999998,5290.514589572142,39.920349999999985,0.000412815117151985,5575.966161892811
33,0.67,4563.235114572138,5328.751114572137,16.811724999999967,0.000412815117151985,5546.7901440327005
34,0.65,4632.098364572146,5325.084414572146,142.82252499999993,0.000412815117151985,5761.67639914553
35,0.63,4597.358125000002,5373.828014572145,216.0000000000001,0.000412815117151985,5823.095253523581
36,0.64,4569.075149999997,5341.311039572141,173.04514999999998,0.000412815117151985,5758.0209089517175
37,0.64,4583.370625000005,5356.383514572148,186.5,0.000412815117151985,5784.323999382674
38,0.63,4586.660999999996,5363.99088957214,203.50339999999994,0.000412815117151985,5806.328460215222
39,0.65,4590.010850000002,5366.276239572147,142.1481000000001,0.000412815117151985,5741.096090954823
40,0.67,4521.307775000003,5288.693164572146,35.045124999999985,0.000412815117151985,5535.317256682038
41,0.67,4517.892924999997,5284.5463145721415,30.15447499999999,0.000412815117151985,5514.857181544778
42,0.67,4565.589950000005,5336.572339572147,36.15949999999998,0.000412815117151985,5636.228668896451
43,0.67,4534.704875000003,5303.733764572147,9.5,0.000412815117151985,5517.083762497201
44,0.67,4550.750000000003,5319.652889572146,14.876300000000015,0.000412815117151985,5524.549396077522
45,0.67,4551.589525000002,5319.822414572146,26.502124999999978,0.000412815117151985,5542.655613467907
46,0.67,4575.374825000006,5346.71521457215,64.14927499999999,0,5587.357363285263
47,0.67,4548.890600000006,5315.828989572149,45.120750000000044,0.000412815117151985,5538.288359747397
48,0.66,4538.172050000004,5306.674939572147,145.74895000000004,0.000412815117151985,5677.918995019498
49,0.65,4567.707149999997,5340.131539572139,159.4756999999999,0.000412815117151985,5746.997958895908
50,0.65,4584.059575000002,5355.940964572146,144.9713250000001,0.000412815117151985,5733.897490669807
